customerid,firstname,lastname,address1,address2,city,state,zip,country,region,email,phone,creditcardtype,creditcard,creditcardexpiration,username,password,age,income,gender
15195,ADSPIA,NOEWXAQIIO,4706775202 Dell Way,NULL,TOHGFKZ,NULL,0,Australia,2,NOEWXAQIIO@dell.com,4706775202,4,1.87E+15,2010/07,user15195,password,33,40000,M
15196,JBDSBR,HGNEGEMPTG,2642597625 Dell Way,NULL,DANIKMJ,NULL,0,South Africa,2,HGNEGEMPTG@dell.com,2642597625,3,3.94E+15,2011/08,user15196,password,66,40000,F
15197,SJTUBA,AOEHTRWMYA,2275557299 Dell Way,NULL,NLIYXST,NULL,0,Canada,2,AOEHTRWMYA@dell.com,2275557299,1,8.21E+15,2012/09,user15197,password,21,100000,F
15198,LOFMPG,BTOULKHKKV,6110782054 Dell Way,NULL,VTTTLMW,NULL,0,Japan,2,BTOULKHKKV@dell.com,6110782054,4,4.67E+15,2009/09,user15198,password,35,80000,F
15199,VZPKGR,EUMQFTAPOW,2173679910 Dell Way,NULL,JIPVUML,NULL,0,China,2,EUMQFTAPOW@dell.com,2173679910,5,7.18E+15,2012/02,user15199,password,50,100000,M
15200,LPIRGM,MSCRMDHBZR,8034187798 Dell Way,NULL,JPMEBYO,NULL,0,Canada,2,MSCRMDHBZR@dell.com,8034187798,2,1.22E+15,2012/09,user15200,password,18,80000,F
15201,PCVWPH,OSYBVGCVXM,5144237164 Dell Way,NULL,KKRLIFQ,NULL,0,Canada,2,OSYBVGCVXM@dell.com,5144237164,4,9.92E+15,2008/09,user15201,password,74,40000,F
15202,WCCLJR,EISZPVVMIF,9690536715 Dell Way,NULL,WZRFFHI,NULL,0,Japan,2,EISZPVVMIF@dell.com,9690536715,2,8.30E+15,2011/02,user15202,password,24,100000,M
15203,EALORP,XKPMGKZOPW,7772266953 Dell Way,NULL,NHCTPKK,NULL,0,Germany,2,XKPMGKZOPW@dell.com,7772266953,2,2.58E+15,2012/04,user15203,password,23,100000,F
15204,BHBTWZ,EMLKXLYNHM,8365433298 Dell Way,NULL,UJFJUPX,NULL,0,Germany,2,EMLKXLYNHM@dell.com,8365433298,1,4.67E+15,2008/02,user15204,password,35,60000,F
15205,NRZKQD,WCNUNMHVYB,4340127251 Dell Way,NULL,FEKZUHO,NULL,0,Germany,2,WCNUNMHVYB@dell.com,4340127251,5,7.39E+15,2010/03,user15205,password,40,80000,M
15206,ZRDPVA,RIUFUBATCF,7187894942 Dell Way,NULL,XMFRUTG,NULL,0,Canada,2,RIUFUBATCF@dell.com,7187894942,5,7.13E+15,2012/04,user15206,password,47,80000,F
15207,CSVXSN,GNSAOSTQYQ,6009536333 Dell Way,NULL,DDIYWPC,NULL,0,Germany,2,GNSAOSTQYQ@dell.com,6009536333,4,4.89E+15,2012/03,user15207,password,20,20000,F
15208,TYFMLL,ZDLNWFEUWI,2518586210 Dell Way,NULL,XEGUTJI,NULL,0,China,2,ZDLNWFEUWI@dell.com,2518586210,4,2.28E+15,2009/10,user15208,password,35,80000,M
15209,EWAPHA,TTOQYTLUBJ,3150279173 Dell Way,NULL,ZIDSSMA,NULL,0,South Africa,2,TTOQYTLUBJ@dell.com,3150279173,1,3.15E+15,2008/05,user15209,password,83,60000,M
15210,TQEBQY,VFOUYZPZJO,4976962972 Dell Way,NULL,IMHAZHX,NULL,0,Chile,2,VFOUYZPZJO@dell.com,4976962972,1,3.21E+15,2012/01,user15210,password,78,40000,M
15211,LOWCMR,HBMFBBFKQN,5865121041 Dell Way,NULL,XXNWEKC,NULL,0,Japan,2,HBMFBBFKQN@dell.com,5865121041,2,5.06E+15,2010/02,user15211,password,79,40000,M
15212,KFSWXZ,YKFZLKKBYH,6114764762 Dell Way,NULL,YLEDWGT,NULL,0,France,2,YKFZLKKBYH@dell.com,6114764762,2,9.82E+15,2011/01,user15212,password,42,40000,F
15213,OBIMBG,WGGIRQKPYJ,5023167476 Dell Way,NULL,BCMYIGI,NULL,0,South Africa,2,WGGIRQKPYJ@dell.com,5023167476,2,6.61E+15,2010/08,user15213,password,88,100000,F
15214,AGSBNP,IUXZKHPIQR,3282237206 Dell Way,NULL,KDPTJYQ,NULL,0,South Africa,2,IUXZKHPIQR@dell.com,3282237206,2,3.75E+15,2012/03,user15214,password,35,20000,F
15215,NWIBLQ,VJQGQGOHXZ,6788424308 Dell Way,NULL,KMTUKJP,NULL,0,Japan,2,VJQGQGOHXZ@dell.com,6788424308,5,6.22E+15,2012/02,user15215,password,71,20000,M
15216,PLSBBN,KSTBYIIVIT,1117287325 Dell Way,NULL,HBNSKDJ,NULL,0,Australia,2,KSTBYIIVIT@dell.com,1117287325,5,9.45E+15,2008/09,user15216,password,22,100000,F
15217,MNIOAS,GUUFDDALWI,4017796143 Dell Way,NULL,MKAXNKY,NULL,0,Germany,2,GUUFDDALWI@dell.com,4017796143,5,7.26E+15,2008/12,user15217,password,54,40000,F
15218,AQABIH,WDMZGMKDUW,6645883520 Dell Way,NULL,NVTBFSP,NULL,0,Germany,2,WDMZGMKDUW@dell.com,6645883520,2,5.96E+15,2010/10,user15218,password,79,20000,M
15219,LBWUIS,YVREHCHCYV,8324844204 Dell Way,NULL,XSXDLNR,NULL,0,Australia,2,YVREHCHCYV@dell.com,8324844204,2,7.05E+15,2011/01,user15219,password,70,60000,M
15220,UIIDBG,YSKGVSJUOH,3378553902 Dell Way,NULL,NMKZZBB,NULL,0,Russia,2,YSKGVSJUOH@dell.com,3378553902,4,4.73E+15,2009/06,user15220,password,80,100000,F
15221,EDIFJH,YUNTNXOCEB,7919248960 Dell Way,NULL,OOANQBI,NULL,0,South Africa,2,YUNTNXOCEB@dell.com,7919248960,4,2.81E+15,2009/08,user15221,password,20,60000,M
15222,ETZOAY,JOSWLGYQHN,2009034559 Dell Way,NULL,EHBVIJS,NULL,0,Canada,2,JOSWLGYQHN@dell.com,2009034559,5,3.79E+15,2011/12,user15222,password,70,60000,F
15223,MMQNKZ,CCWNIUEQIJ,7771905098 Dell Way,NULL,XJEGSWJ,NULL,0,South Africa,2,CCWNIUEQIJ@dell.com,7771905098,4,5.92E+15,2011/05,user15223,password,20,80000,M
15224,NKJYKL,AGZJBEAJNX,2755163604 Dell Way,NULL,SRELNNH,NULL,0,Chile,2,AGZJBEAJNX@dell.com,2755163604,5,9.58E+15,2010/11,user15224,password,70,60000,F
15225,DVHNHI,THSVLSEYQX,4923806807 Dell Way,NULL,QUIDIPL,NULL,0,Germany,2,THSVLSEYQX@dell.com,4923806807,2,1.89E+15,2009/02,user15225,password,58,80000,F
15226,KYTSHN,ZZILRMKHKA,9895321382 Dell Way,NULL,CSEKIPY,NULL,0,Russia,2,ZZILRMKHKA@dell.com,9895321382,1,1.64E+15,2008/07,user15226,password,71,40000,M
15227,RBRZOR,YXCQJMYUNA,4496618757 Dell Way,NULL,NSLVHJQ,NULL,0,Chile,2,YXCQJMYUNA@dell.com,4496618757,4,4.40E+15,2012/06,user15227,password,68,100000,F
15228,TPCIGA,FJQPWPJJQW,1381584716 Dell Way,NULL,BBSJLJQ,NULL,0,South Africa,2,FJQPWPJJQW@dell.com,1381584716,1,8.05E+15,2010/09,user15228,password,70,60000,F
15229,IRVPRA,YIQUYAEOXG,3294761961 Dell Way,NULL,PPPAYGW,NULL,0,UK,2,YIQUYAEOXG@dell.com,3294761961,4,5.23E+15,2012/05,user15229,password,21,60000,M
15230,SGHKHG,TYBRYGFVMV,4111057791 Dell Way,NULL,LBWKHSK,NULL,0,Germany,2,TYBRYGFVMV@dell.com,4111057791,5,5.63E+15,2011/11,user15230,password,88,60000,M
15231,GSANYU,LALKGRFSMQ,3441659663 Dell Way,NULL,TJAABKO,NULL,0,France,2,LALKGRFSMQ@dell.com,3441659663,1,1.98E+15,2008/01,user15231,password,55,100000,F
15232,FVVDQH,EBRKSXCFOV,5911073513 Dell Way,NULL,OOWQZLA,NULL,0,Chile,2,EBRKSXCFOV@dell.com,5911073513,1,4.92E+15,2011/08,user15232,password,35,100000,M
15233,CSASAE,USONPQSDMH,1647084949 Dell Way,NULL,SJXRVYY,NULL,0,China,2,USONPQSDMH@dell.com,1647084949,2,9.85E+15,2011/08,user15233,password,82,60000,M
15234,POKQTE,IHRXYKBLST,7755930854 Dell Way,NULL,VPLROJA,NULL,0,Japan,2,IHRXYKBLST@dell.com,7755930854,1,4.06E+15,2009/11,user15234,password,84,20000,M
15235,MMDFRM,NJKMULXMFS,4876302249 Dell Way,NULL,CQJQAKH,NULL,0,Russia,2,NJKMULXMFS@dell.com,4876302249,4,2.22E+15,2009/07,user15235,password,33,100000,F
15236,SZFJLT,TVFNHCAMVC,6696338516 Dell Way,NULL,CFTDQAX,NULL,0,Australia,2,TVFNHCAMVC@dell.com,6696338516,1,4.53E+15,2008/03,user15236,password,35,20000,M
15237,FJIRDB,MIPULPGHSJ,4651571594 Dell Way,NULL,MLMDMJE,NULL,0,Canada,2,MIPULPGHSJ@dell.com,4651571594,3,3.33E+15,2011/10,user15237,password,48,60000,F
15238,UXRXZE,GOYRDFYVOL,3927468933 Dell Way,NULL,HAOTKTW,NULL,0,South Africa,2,GOYRDFYVOL@dell.com,3927468933,1,5.20E+15,2008/07,user15238,password,21,20000,F
15239,YWGXAM,MZEPFDLTPS,5245038464 Dell Way,NULL,UEMFXJA,NULL,0,Chile,2,MZEPFDLTPS@dell.com,5245038464,3,4.32E+15,2008/07,user15239,password,56,40000,F
15240,JPKKCW,KHMPKXJAQD,8653255418 Dell Way,NULL,EDIBMJI,NULL,0,UK,2,KHMPKXJAQD@dell.com,8653255418,4,9.57E+15,2009/03,user15240,password,39,100000,M
15241,XHAZEK,HRASPJSGMW,9515405846 Dell Way,NULL,JVYVFGT,NULL,0,Australia,2,HRASPJSGMW@dell.com,9515405846,4,4.98E+15,2008/01,user15241,password,42,80000,M
15242,QTXVEF,NEXCNPIAMR,9965480954 Dell Way,NULL,WLNBSHC,NULL,0,Japan,2,NEXCNPIAMR@dell.com,9965480954,3,8.24E+15,2008/11,user15242,password,57,100000,M
15243,HVJLBW,PYYDOHEAYA,7603973441 Dell Way,NULL,LMBETEV,NULL,0,Russia,2,PYYDOHEAYA@dell.com,7603973441,4,7.83E+15,2011/02,user15243,password,68,20000,F
15244,NMXOJN,NHQBPUBOVN,2096374761 Dell Way,NULL,AXSTBNN,NULL,0,South Africa,2,NHQBPUBOVN@dell.com,2096374761,2,4.82E+15,2009/12,user15244,password,59,80000,F
15245,BQBKEO,SVQHPSVLFV,4291195674 Dell Way,NULL,IXPKLCF,NULL,0,Germany,2,SVQHPSVLFV@dell.com,4291195674,4,8.50E+15,2009/03,user15245,password,60,100000,F
15246,FWRKLK,FBRVTNGZJO,8045544091 Dell Way,NULL,XYYIBEW,NULL,0,France,2,FBRVTNGZJO@dell.com,8045544091,4,7.70E+15,2012/04,user15246,password,57,40000,M
15247,KXXWHC,XZXRMDRVSO,5320689197 Dell Way,NULL,URXWVTH,NULL,0,Japan,2,XZXRMDRVSO@dell.com,5320689197,1,6.28E+15,2011/07,user15247,password,77,40000,M
15248,SEVZHT,ZELLICHBQB,3044389136 Dell Way,NULL,SOXOIFD,NULL,0,Russia,2,ZELLICHBQB@dell.com,3044389136,4,6.00E+15,2011/07,user15248,password,78,80000,F
15249,AQHHJG,MVRUXYVOAO,9784132989 Dell Way,NULL,CYCKDGE,NULL,0,China,2,MVRUXYVOAO@dell.com,9784132989,4,2.58E+15,2010/07,user15249,password,88,100000,M
15250,PBWZHI,UZDRYYFZNH,6444512554 Dell Way,NULL,XPSBVWL,NULL,0,Russia,2,UZDRYYFZNH@dell.com,6444512554,4,3.96E+15,2008/07,user15250,password,27,80000,F
15251,FQDNYX,MCPLBVKOCH,4676580591 Dell Way,NULL,DUJYRUT,NULL,0,Chile,2,MCPLBVKOCH@dell.com,4676580591,1,5.11E+15,2012/03,user15251,password,33,20000,F
15252,VHXUEK,WUVYPFMSNP,4488179958 Dell Way,NULL,NXOERHM,NULL,0,Australia,2,WUVYPFMSNP@dell.com,4488179958,5,1.65E+15,2010/02,user15252,password,33,20000,M
15253,MYURIR,MEPBJBTXRG,8583032994 Dell Way,NULL,UFLMNXO,NULL,0,UK,2,MEPBJBTXRG@dell.com,8583032994,4,5.55E+15,2012/11,user15253,password,55,100000,F
15254,LTATKM,YZOIAHFROA,7229068280 Dell Way,NULL,XAMKYBI,NULL,0,Russia,2,YZOIAHFROA@dell.com,7229068280,5,7.73E+15,2010/05,user15254,password,69,100000,M
15255,LYOVKM,VZUWGAOVAL,1253765060 Dell Way,NULL,VNWTPFN,NULL,0,Chile,2,VZUWGAOVAL@dell.com,1253765060,2,8.39E+15,2009/12,user15255,password,70,20000,F
15256,QSGBFB,AAYHAMDBXY,5616670124 Dell Way,NULL,PUSEZGL,NULL,0,UK,2,AAYHAMDBXY@dell.com,5616670124,2,4.32E+15,2010/12,user15256,password,56,100000,M
15257,GESMGT,MEBNQEOODE,1607350742 Dell Way,NULL,IWIHCUG,NULL,0,Japan,2,MEBNQEOODE@dell.com,1607350742,4,1.85E+15,2008/03,user15257,password,18,80000,F
15258,EKXLDJ,PEWGILUMPC,3492372658 Dell Way,NULL,IYJKTQZ,NULL,0,South Africa,2,PEWGILUMPC@dell.com,3492372658,1,8.80E+15,2010/02,user15258,password,58,100000,F
15259,YTSBCI,GZPOKJAAMI,8493108601 Dell Way,NULL,ZVTSMTN,NULL,0,Russia,2,GZPOKJAAMI@dell.com,8493108601,2,2.86E+15,2012/12,user15259,password,23,40000,M
15260,VYYYHF,YWTIFUJSDI,9348855058 Dell Way,NULL,OWAAQOU,NULL,0,France,2,YWTIFUJSDI@dell.com,9348855058,5,4.46E+15,2012/01,user15260,password,62,80000,M
15261,OSVVXU,SRCYMLQPUE,9639741447 Dell Way,NULL,MUECIZO,NULL,0,Chile,2,SRCYMLQPUE@dell.com,9639741447,5,2.24E+15,2008/07,user15261,password,83,100000,F
15262,PTYNNQ,EQORCEGWJT,3986013635 Dell Way,NULL,ROWANKH,NULL,0,France,2,EQORCEGWJT@dell.com,3986013635,3,5.47E+15,2012/04,user15262,password,48,100000,M
15263,EXLSOQ,JCHMHOJQHA,7841524716 Dell Way,NULL,EDBSOIE,NULL,0,South Africa,2,JCHMHOJQHA@dell.com,7841524716,4,7.75E+15,2008/02,user15263,password,70,20000,F
15264,QLZEBJ,HJVPXEFFFK,9645381621 Dell Way,NULL,IGDXPHT,NULL,0,China,2,HJVPXEFFFK@dell.com,9645381621,3,4.86E+15,2008/03,user15264,password,49,40000,M
15265,WIBYRI,HNXFSDKXOT,9203940107 Dell Way,NULL,ERQTYKC,NULL,0,UK,2,HNXFSDKXOT@dell.com,9203940107,3,9.64E+15,2008/12,user15265,password,38,20000,M
15266,PBUHJC,UGHMKRKYLO,9174335749 Dell Way,NULL,PBHOLJL,NULL,0,China,2,UGHMKRKYLO@dell.com,9174335749,3,5.64E+15,2012/09,user15266,password,56,80000,F
15267,PMPYOJ,FVWPNGOYUD,5956523067 Dell Way,NULL,ACRMMDV,NULL,0,China,2,FVWPNGOYUD@dell.com,5956523067,2,3.12E+15,2009/11,user15267,password,86,60000,F
15268,KDKZNQ,UJGIPUGKXG,9146352615 Dell Way,NULL,MPSYSOH,NULL,0,Chile,2,UJGIPUGKXG@dell.com,9146352615,3,5.78E+15,2011/06,user15268,password,23,40000,M
15269,FQWSHQ,BNZRHFBFMO,3976212545 Dell Way,NULL,VFMOUUV,NULL,0,Japan,2,BNZRHFBFMO@dell.com,3976212545,2,5.20E+15,2012/06,user15269,password,69,80000,M
15270,JOJQEK,DDCLJEQWSL,2392947856 Dell Way,NULL,CEZWZUO,NULL,0,Chile,2,DDCLJEQWSL@dell.com,2392947856,1,1.96E+15,2010/09,user15270,password,76,40000,F
15271,IOSNZV,RBGBGXXYIA,5239732334 Dell Way,NULL,DIXCDLK,NULL,0,Chile,2,RBGBGXXYIA@dell.com,5239732334,3,8.81E+15,2009/04,user15271,password,24,40000,M
15272,RZDQUV,SBWYYUWHUA,9695385147 Dell Way,NULL,QRCTDMA,NULL,0,Germany,2,SBWYYUWHUA@dell.com,9695385147,5,8.19E+15,2009/12,user15272,password,23,100000,M
15273,BAHWWA,XSYWNVEHVU,4965830828 Dell Way,NULL,ZYNCKOS,NULL,0,China,2,XSYWNVEHVU@dell.com,4965830828,3,6.59E+15,2010/08,user15273,password,54,20000,M
15274,NJMKJK,CIHPDLXZFX,3087890568 Dell Way,NULL,XSAHGSR,NULL,0,Russia,2,CIHPDLXZFX@dell.com,3087890568,2,2.21E+15,2012/10,user15274,password,32,60000,F
15275,OYSXJV,FQLJBIJGGG,5803065315 Dell Way,NULL,ZGOGYGZ,NULL,0,Canada,2,FQLJBIJGGG@dell.com,5803065315,1,1.12E+15,2009/04,user15275,password,52,80000,M
15276,KJUUFA,KQJMYTTEZS,1336026994 Dell Way,NULL,LOZKUYP,NULL,0,China,2,KQJMYTTEZS@dell.com,1336026994,3,7.03E+15,2009/01,user15276,password,42,40000,F
15277,SZHXZR,NJDMCWRCPC,7164482489 Dell Way,NULL,QONLNCU,NULL,0,Germany,2,NJDMCWRCPC@dell.com,7164482489,3,8.95E+15,2011/10,user15277,password,24,40000,M
15278,BNKBFY,KIKNFCPVFG,9825445106 Dell Way,NULL,JSSXUNL,NULL,0,France,2,KIKNFCPVFG@dell.com,9825445106,2,3.08E+15,2011/05,user15278,password,52,40000,F
15279,ZSNFQY,NBLTDBOJHY,6265356695 Dell Way,NULL,BAVWNHI,NULL,0,Germany,2,NBLTDBOJHY@dell.com,6265356695,3,3.57E+15,2012/01,user15279,password,59,60000,F
15280,GZFXXT,YJNCKCMSBN,3406556445 Dell Way,NULL,SXJGEST,NULL,0,Russia,2,YJNCKCMSBN@dell.com,3406556445,1,7.59E+15,2009/08,user15280,password,31,40000,M
15281,DOUBIT,KWVVYHNZVG,3301559240 Dell Way,NULL,WFMBXFU,NULL,0,Canada,2,KWVVYHNZVG@dell.com,3301559240,3,5.42E+15,2012/09,user15281,password,78,80000,M
15282,KNXSGI,OCDNKRNFXK,7800756027 Dell Way,NULL,LJLJPFO,NULL,0,South Africa,2,OCDNKRNFXK@dell.com,7800756027,1,7.38E+15,2010/11,user15282,password,50,40000,F
15283,YGZFOO,HSCSJPYHZJ,3741084596 Dell Way,NULL,QKSGQGC,NULL,0,France,2,HSCSJPYHZJ@dell.com,3741084596,4,8.80E+15,2008/03,user15283,password,31,60000,F
15284,LKKZZS,SBKCQIJQRA,2091379763 Dell Way,NULL,BKGSRIC,NULL,0,UK,2,SBKCQIJQRA@dell.com,2091379763,5,2.42E+15,2009/02,user15284,password,61,60000,M
15285,AZPZRH,BBKSKUICUK,2542440834 Dell Way,NULL,NACEJFE,NULL,0,France,2,BBKSKUICUK@dell.com,2542440834,2,8.58E+15,2009/12,user15285,password,47,100000,M
15286,JNYAVZ,CFSNZAPULC,7980943430 Dell Way,NULL,UNHESLQ,NULL,0,South Africa,2,CFSNZAPULC@dell.com,7980943430,3,3.08E+15,2011/11,user15286,password,29,80000,F
15287,ROHMNK,RFXRGMLRPG,5932441822 Dell Way,NULL,FWKYHBW,NULL,0,Australia,2,RFXRGMLRPG@dell.com,5932441822,1,7.97E+15,2010/03,user15287,password,47,80000,M
15288,YZJMJB,SGTYSEQHLW,7744618969 Dell Way,NULL,EWVMXRO,NULL,0,France,2,SGTYSEQHLW@dell.com,7744618969,2,9.04E+15,2012/09,user15288,password,60,100000,M
15289,OGDXHV,DBUWFLERII,7122835146 Dell Way,NULL,NEVLVJX,NULL,0,Germany,2,DBUWFLERII@dell.com,7122835146,4,5.99E+15,2010/05,user15289,password,49,20000,M
15290,RFUZBY,AWVGIZXRIL,5642743991 Dell Way,NULL,VDWQMTF,NULL,0,Canada,2,AWVGIZXRIL@dell.com,5642743991,4,6.14E+15,2012/03,user15290,password,64,80000,M
15291,WOVXNW,UICCHZUQLP,2785137303 Dell Way,NULL,THFGALK,NULL,0,Germany,2,UICCHZUQLP@dell.com,2785137303,5,4.61E+15,2009/08,user15291,password,30,40000,F
15292,TCKGYE,OAHVABMLQF,8563011771 Dell Way,NULL,SWLTHWG,NULL,0,France,2,OAHVABMLQF@dell.com,8563011771,4,8.99E+15,2010/10,user15292,password,28,100000,M
15293,FIUENJ,EUFFWRQMWJ,1101492044 Dell Way,NULL,JICRFJE,NULL,0,Australia,2,EUFFWRQMWJ@dell.com,1101492044,1,5.51E+15,2012/03,user15293,password,49,60000,F
15294,TFOGOT,BUYXLPKIYU,6899268536 Dell Way,NULL,RALWKPX,NULL,0,China,2,BUYXLPKIYU@dell.com,6899268536,3,3.18E+15,2012/11,user15294,password,65,40000,M
15295,WVWLPY,FOWRDHACBR,9013124820 Dell Way,NULL,DNONDMX,NULL,0,Russia,2,FOWRDHACBR@dell.com,9013124820,1,6.55E+15,2011/10,user15295,password,82,40000,M
15296,SGDHEJ,VBAZIBBKTE,7633571660 Dell Way,NULL,XHRAUPU,NULL,0,Japan,2,VBAZIBBKTE@dell.com,7633571660,3,4.63E+15,2010/04,user15296,password,73,40000,M
15297,ZIHESD,FTCOUEYNIV,1441825119 Dell Way,NULL,VAWPPQG,NULL,0,China,2,FTCOUEYNIV@dell.com,1441825119,4,8.90E+15,2009/05,user15297,password,24,40000,F
15298,LPPDTV,WWJQAHEJDZ,5262571637 Dell Way,NULL,JAOYQVH,NULL,0,Russia,2,WWJQAHEJDZ@dell.com,5262571637,1,1.27E+15,2012/04,user15298,password,43,40000,M
15299,ZWVSRS,OBJPJNYMNH,7570763356 Dell Way,NULL,NCGDXOW,NULL,0,China,2,OBJPJNYMNH@dell.com,7570763356,5,3.34E+15,2008/03,user15299,password,58,80000,F
15300,LOXCGM,DPBNDAZQHM,4452854238 Dell Way,NULL,SOQQCNA,NULL,0,South Africa,2,DPBNDAZQHM@dell.com,4452854238,2,8.57E+15,2011/10,user15300,password,58,100000,F
15301,CTJJFN,ZHACHZTPMM,4551276863 Dell Way,NULL,EDDHQDC,NULL,0,Australia,2,ZHACHZTPMM@dell.com,4551276863,5,6.81E+15,2009/07,user15301,password,51,60000,M
15302,FUYKHY,SIAAHUQUHU,1981808628 Dell Way,NULL,YKBPNEQ,NULL,0,UK,2,SIAAHUQUHU@dell.com,1981808628,2,2.25E+15,2011/09,user15302,password,61,40000,M
15303,KEJSCB,ADCIXSDFMB,5790732027 Dell Way,NULL,PNQDRHB,NULL,0,Russia,2,ADCIXSDFMB@dell.com,5790732027,2,4.67E+15,2009/10,user15303,password,63,20000,F
15304,UNXWPX,ZRFXKICWKS,1929974901 Dell Way,NULL,KBVCIXX,NULL,0,South Africa,2,ZRFXKICWKS@dell.com,1929974901,2,1.95E+15,2012/12,user15304,password,39,20000,M
15305,VZOLWO,DCLNKOKUGV,2040589662 Dell Way,NULL,WCXEZVA,NULL,0,Australia,2,DCLNKOKUGV@dell.com,2040589662,1,9.87E+15,2008/05,user15305,password,23,80000,F
15306,BIRYWU,AIILWSGCOC,4351020473 Dell Way,NULL,FLGEGGG,NULL,0,China,2,AIILWSGCOC@dell.com,4351020473,2,4.72E+15,2011/04,user15306,password,29,20000,F
15307,MSHINI,QVTMOZPCBU,5422496753 Dell Way,NULL,OHZVOGE,NULL,0,UK,2,QVTMOZPCBU@dell.com,5422496753,3,7.37E+15,2012/09,user15307,password,71,20000,F
15308,LMNYUE,UNRIMHLOBZ,6150233053 Dell Way,NULL,VBUKHZI,NULL,0,Russia,2,UNRIMHLOBZ@dell.com,6150233053,1,6.41E+15,2009/10,user15308,password,75,60000,F
15309,HBDBGX,PXGCERQGRM,3240995296 Dell Way,NULL,HLXPLFK,NULL,0,Australia,2,PXGCERQGRM@dell.com,3240995296,5,3.94E+15,2008/10,user15309,password,80,40000,F
15310,YJDEGS,BMVGEMMVYU,7951143497 Dell Way,NULL,HVKSBUS,NULL,0,China,2,BMVGEMMVYU@dell.com,7951143497,1,3.91E+15,2010/11,user15310,password,57,60000,M
15311,WSADLB,QGIVTUQRPY,5054108198 Dell Way,NULL,NARPUKX,NULL,0,Germany,2,QGIVTUQRPY@dell.com,5054108198,2,1.98E+15,2009/10,user15311,password,69,40000,M
15312,LFUWHK,DPFWKWOAVC,8610486514 Dell Way,NULL,AMSUWPJ,NULL,0,China,2,DPFWKWOAVC@dell.com,8610486514,3,7.17E+15,2011/03,user15312,password,83,40000,M
15313,CBMKMQ,ZSNJOBJJEJ,9846012507 Dell Way,NULL,WXESNNB,NULL,0,China,2,ZSNJOBJJEJ@dell.com,9846012507,4,9.68E+15,2008/08,user15313,password,34,80000,M
15314,HFDTWC,LJMZLWJQFG,7584255177 Dell Way,NULL,NKYAXAJ,NULL,0,UK,2,LJMZLWJQFG@dell.com,7584255177,2,1.50E+15,2009/07,user15314,password,77,20000,M
15315,BFOXHZ,GUZRQJHWPV,5890004171 Dell Way,NULL,GOVEOFB,NULL,0,Chile,2,GUZRQJHWPV@dell.com,5890004171,1,6.88E+15,2008/12,user15315,password,72,100000,M
15316,YNWGND,AMUQWCNMXT,2245763351 Dell Way,NULL,BTYPYAX,NULL,0,Germany,2,AMUQWCNMXT@dell.com,2245763351,3,6.48E+15,2008/04,user15316,password,57,20000,F
15317,BYMOBN,BWEYZRKXLL,5611426573 Dell Way,NULL,QJBPJYC,NULL,0,Germany,2,BWEYZRKXLL@dell.com,5611426573,4,6.30E+15,2012/04,user15317,password,65,20000,F
15318,OOWQBX,MGWLXGIIRZ,4597395301 Dell Way,NULL,STPCSRP,NULL,0,Chile,2,MGWLXGIIRZ@dell.com,4597395301,1,1.16E+15,2011/10,user15318,password,23,100000,F
15319,QVARTN,XPZVWIEOHW,7620617202 Dell Way,NULL,HWZZOOE,NULL,0,UK,2,XPZVWIEOHW@dell.com,7620617202,2,6.60E+15,2010/04,user15319,password,61,100000,M
15320,LZPFNN,VMIRUMFCJN,9129181892 Dell Way,NULL,ZINNXSM,NULL,0,Japan,2,VMIRUMFCJN@dell.com,9129181892,1,2.75E+15,2008/09,user15320,password,29,20000,F
15321,ERJREE,EMVZZBBJPA,2687716684 Dell Way,NULL,SCOPUBG,NULL,0,Japan,2,EMVZZBBJPA@dell.com,2687716684,3,8.75E+15,2012/08,user15321,password,87,20000,M
15322,PKLUOP,HKPHMQQBRJ,6899989313 Dell Way,NULL,DGZXIFO,NULL,0,Germany,2,HKPHMQQBRJ@dell.com,6899989313,3,4.70E+15,2009/05,user15322,password,51,20000,M
15323,WLULBB,VQIIHZJZIM,4598297617 Dell Way,NULL,FIKONZB,NULL,0,Canada,2,VQIIHZJZIM@dell.com,4598297617,3,4.99E+15,2011/12,user15323,password,51,80000,M
15324,XOGZPC,QYKYXTXGGD,2960825371 Dell Way,NULL,OQRCPTH,NULL,0,UK,2,QYKYXTXGGD@dell.com,2960825371,4,8.03E+15,2008/03,user15324,password,58,100000,F
15325,CFCSHS,RSQOLOVSRK,5649415215 Dell Way,NULL,IJMYCUY,NULL,0,China,2,RSQOLOVSRK@dell.com,5649415215,4,5.27E+15,2011/04,user15325,password,49,100000,F
15326,QXDYQU,QGJCUEUMPD,7612263986 Dell Way,NULL,VCBYWAG,NULL,0,China,2,QGJCUEUMPD@dell.com,7612263986,4,1.81E+15,2008/02,user15326,password,83,60000,M
15327,UNTLIJ,RRLMWGZLJU,7492811795 Dell Way,NULL,NLTKMZT,NULL,0,Canada,2,RRLMWGZLJU@dell.com,7492811795,5,2.92E+15,2012/10,user15327,password,63,80000,M
15328,DLZLUR,DGEZMDKWYY,9467078541 Dell Way,NULL,HRIURCZ,NULL,0,China,2,DGEZMDKWYY@dell.com,9467078541,1,3.48E+15,2011/10,user15328,password,88,40000,M
